type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
red,6.3,0.39,0.08,1.7,0.066,3.0,20.0,0.9954,3.34,0.58,9.4,5
white,7.0,0.27,0.74,1.3,0.173,34.0,121.0,0.99334,3.04,0.46,9.2,6
red,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,7
red,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,6
red,7.0,0.685,0.0,1.9,0.067,40.0,63.0,0.9979,3.6,0.81,9.9,5
white,7.1,0.28,0.44,1.8,0.032,32.0,107.0,0.9907,3.25,0.48,12.2,7
white,5.9,0.24,0.34,2.0,0.037,40.0,108.0,0.98948,3.19,0.5,12.3,6
red,7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,6
white,6.1,0.17,0.28,2.5,0.028,22.0,98.0,0.99072,3.16,0.37,11.1,7
white,6.4,0.35,0.51,7.8,0.055,53.0,177.0,0.99502,3.12,0.45,9.6,5
white,5.7,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,7
white,5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,5
white,6.2,0.21,0.18,11.6,0.044,61.0,155.0,0.99655,3.14,0.52,9.4,6
white,9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,5
white,6.8,0.21,0.62,6.4,0.041,7.0,113.0,0.99358,2.96,0.59,10.2,5
red,9.4,0.24,0.33,2.3,0.061,52.0,73.0,0.99786,3.47,0.9,10.2,6
red,7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,3.47,0.7,9.9,6
red,7.8,0.82,0.29,4.3,0.083,21.0,64.0,0.99642,3.16,0.53,9.4,5
red,5.0,0.4,0.5,4.3,0.046,29.0,80.0,0.9902,3.49,0.66,13.6,6
white,7.9,0.34,0.44,6.5,0.027,47.0,126.0,0.99124,2.96,0.37,12.5,6
red,7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,7
red,9.0,0.66,0.17,3.0,0.077,5.0,13.0,0.9976,3.29,0.55,10.4,5
white,6.2,0.21,0.29,1.6,0.039,24.0,92.0,0.99114,3.27,0.5,11.2,6
white,9.7,0.24,0.49,4.9,0.032,3.0,18.0,0.99368,2.85,0.54,10.0,6
red,6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,6
white,6.1,0.35,0.07,1.4,0.069,22.0,108.0,0.9934,3.23,0.52,9.2,5
red,13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7,6
red,7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,3.37,0.48,9.0,4
white,7.5,0.42,0.34,4.3,0.04,34.0,108.0,0.99155,3.14,0.45,12.8,8
white,6.4,0.25,0.33,1.7,0.037,35.0,113.0,0.99164,3.23,0.66,10.6,6
white,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,6
red,10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,6
red,9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,5
red,8.2,0.26,0.34,2.5,0.073,16.0,47.0,0.99594,3.4,0.78,11.3,7
white,6.8,0.18,0.24,9.8,0.058,64.0,188.0,0.9952,3.13,0.51,10.6,6
white,7.2,0.34,0.44,4.2,0.047,51.0,144.0,0.991,3.01,0.76,12.3,6
white,8.3,0.39,0.7,10.6,0.045,33.0,169.0,0.9976,3.09,0.57,9.4,5
red,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,5
white,9.1,0.27,0.45,10.6,0.035,28.0,124.0,0.997,3.2,0.46,10.4,9
white,5.9,0.27,0.29,11.4,0.036,31.0,115.0,0.9949,3.35,0.48,10.5,8
red,7.2,0.49,0.18,2.7,0.069,13.0,34.0,0.9967,3.29,0.48,9.2,6
white,7.2,0.24,0.4,17.85,0.049,50.0,185.0,1.0,3.34,0.42,9.6,5
white,7.4,0.27,0.48,1.1,0.047,17.0,132.0,0.9914,3.19,0.49,11.6,6
white,8.9,0.21,0.37,1.2,0.028,20.0,93.0,0.99244,3.2,0.37,11.5,5
white,6.8,0.11,0.42,1.1,0.042,51.0,132.0,0.99059,3.18,0.74,11.3,7
white,7.9,0.64,0.46,10.6,0.244,33.0,227.0,0.9983,2.87,0.74,9.1,3
white,7.9,0.2,0.34,1.2,0.04,29.0,118.0,0.9932,3.14,0.41,10.6,6
white,6.0,0.39,0.17,12.0,0.046,65.0,246.0,0.9976,3.15,0.38,9.0,6
white,6.3,0.19,0.21,1.8,0.049,35.0,163.0,0.9924,3.31,0.5,10.3,6
white,6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,5
white,7.0,0.18,0.49,5.3,0.04,34.0,125.0,0.9914,3.24,0.4,12.2,6
white,7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8,6
white,6.1,0.34,0.46,4.7,0.029,21.0,94.0,0.991,3.29,0.62,12.3,6
red,7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,6
white,5.5,0.17,0.23,2.9,0.039,10.0,108.0,0.99243,3.28,0.5,10.0,5
red,6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.99396,3.33,0.37,10.4,4
red,6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,6
white,6.5,0.19,0.26,5.2,0.04,31.0,140.0,0.995,3.26,0.68,9.5,6
red,7.7,0.6,0.06,2.0,0.079,19.0,41.0,0.99697,3.39,0.62,10.1,6
white,6.1,0.24,0.25,1.6,0.044,24.0,115.0,0.9921,3.39,0.59,10.9,6
white,6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.99014,3.22,0.59,13.4,6
white,6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,8
white,6.8,0.17,0.32,1.4,0.04,35.0,106.0,0.99026,3.16,0.66,12.0,5
white,6.7,0.32,0.32,1.7,0.031,31.0,114.0,0.98946,3.12,0.35,12.5,6
white,6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,5
white,7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,6
white,6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,7
white,7.6,0.27,0.24,3.8,0.058,19.0,115.0,0.9958,3.15,0.45,8.9,5
white,7.1,0.33,0.64,13.2,0.056,12.0,105.0,0.9972,3.05,0.39,9.2,5
white,5.9,0.26,0.4,1.3,0.047,12.0,139.0,0.9945,3.45,0.53,10.4,5
white,6.7,0.16,0.37,1.3,0.036,45.0,125.0,0.98964,3.19,0.51,12.4,7
white,6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6,5
red,10.6,0.42,0.48,2.7,0.065,5.0,18.0,0.9972,3.21,0.87,11.3,6
white,7.4,0.2,0.35,6.1,0.025,10.0,40.0,0.99244,2.79,0.52,10.9,5
white,7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,5
white,6.4,0.5,0.2,2.4,0.059,19.0,112.0,0.99314,3.18,0.4,9.2,6
white,6.9,0.52,0.54,7.9,0.036,23.0,169.0,0.99267,3.26,0.47,12.2,6
white,7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,7
white,7.6,0.33,0.41,13.7,0.045,44.0,197.0,0.9989,3.18,0.64,9.1,5
white,6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0,6
red,7.5,0.4,0.18,1.6,0.079,24.0,58.0,0.9965,3.34,0.58,9.4,5
white,7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,5
white,6.4,0.25,0.28,4.9,0.03,29.0,98.0,0.99024,3.09,0.58,12.8,7
white,6.6,0.905,0.19,0.8,0.048,17.0,204.0,0.9934,3.34,0.56,10.0,5
red,9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,3.23,0.57,9.7,5
white,6.7,0.25,0.74,19.4,0.054,44.0,169.0,1.0004,3.51,0.45,9.8,6
white,6.2,0.22,0.49,6.0,0.029,31.0,128.0,0.9928,3.41,0.36,11.3,8
white,6.8,0.52,0.26,5.7,0.038,27.0,130.0,0.99,3.11,0.27,13.0,7
white,5.9,0.34,0.31,2.0,0.03,38.0,142.0,0.98892,3.4,0.41,12.9,7
white,8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,7
white,7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,3.05,0.55,10.7,6
white,6.6,0.22,0.28,4.9,0.042,51.0,180.0,0.9952,3.3,0.75,9.5,6
red,8.5,0.28,0.56,1.8,0.092,35.0,103.0,0.9969,3.3,0.75,10.5,7
white,8.7,0.15,0.3,1.6,0.046,29.0,130.0,0.9942,3.22,0.38,9.8,6
red,8.9,0.635,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09,9.3,5
white,7.6,0.25,1.23,4.6,0.035,51.0,294.0,0.99018,3.03,0.43,13.1,6
white,7.2,0.25,0.32,1.5,0.054,24.0,105.0,0.99154,3.17,0.48,11.1,6
white,6.6,0.3,0.24,1.2,0.034,17.0,121.0,0.9933,3.13,0.36,9.2,5
red,7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,3.49,0.68,10.5,5
white,6.6,0.16,0.25,9.8,0.049,59.5,137.0,0.995,3.16,0.38,10.0,6
red,7.3,0.44,0.2,1.6,0.049,24.0,64.0,0.9935,3.38,0.57,11.7,6
white,7.1,0.22,0.74,2.7,0.044,42.0,144.0,0.991,3.31,0.41,12.2,6
white,7.0,0.2,0.4,1.1,0.058,30.0,93.0,0.99322,3.03,0.38,9.2,6
white,8.4,0.3,0.25,17.75,0.047,25.0,218.0,1.00016,2.98,0.66,9.1,5
white,5.8,0.28,0.34,4.0,0.031,40.0,99.0,0.9896,3.39,0.39,12.8,7
white,7.3,0.3,0.33,2.3,0.043,28.0,125.0,0.99084,3.34,0.44,12.6,7
white,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,6
white,6.7,0.24,0.39,2.9,0.173,63.0,157.0,0.9937,3.1,0.34,9.4,6
white,7.5,0.21,0.32,4.8,0.056,39.0,113.0,0.99393,3.11,0.52,10.2,7
white,6.4,0.31,0.4,6.2,0.04,46.0,169.0,0.9953,3.15,0.46,9.3,6
red,8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.31,0.57,10.4,4
red,9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.21,0.73,11.0,6
white,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,5
white,7.7,0.32,0.62,10.6,0.036,56.0,153.0,0.9978,3.13,0.44,8.9,6
white,7.9,0.12,0.49,5.2,0.049,33.0,152.0,0.9952,3.18,0.47,10.6,6
white,5.3,0.23,0.56,0.9,0.041,46.0,141.0,0.99119,3.16,0.62,9.7,5
white,7.7,0.46,0.18,3.3,0.054,18.0,143.0,0.99392,3.12,0.51,10.8,6
red,6.2,0.51,0.14,1.9,0.056,15.0,34.0,0.99396,3.48,0.57,11.5,6
white,5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,6
white,6.5,0.33,0.38,8.3,0.048,68.0,174.0,0.99492,3.14,0.5,9.6,5
white,7.4,0.34,0.28,12.1,0.049,31.0,149.0,0.99677,3.22,0.49,10.3,5
red,7.8,0.91,0.07,1.9,0.058,22.0,47.0,0.99525,3.51,0.43,10.7,6
red,8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,6
white,6.6,0.32,0.33,2.5,0.052,40.0,219.5,0.99316,3.15,0.6,10.0,5
red,11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,6
white,6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86,11.6,4
white,8.6,0.2,0.42,1.5,0.041,35.0,125.0,0.9925,3.11,0.49,11.4,7
white,6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,5
white,6.7,0.24,0.31,2.3,0.044,37.0,113.0,0.99013,3.29,0.46,12.9,6
white,7.2,0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,0.52,9.0,6
white,5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,3.39,0.4,11.3,6
white,6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,7
red,10.2,0.41,0.43,2.2,0.11,11.0,37.0,0.99728,3.16,0.67,10.8,5
white,8.1,0.19,0.4,0.9,0.037,73.0,180.0,0.9926,3.06,0.34,10.0,6
white,7.2,0.33,0.28,1.4,0.034,26.0,109.0,0.99246,3.28,0.57,10.6,6
white,6.9,0.26,0.31,7.0,0.039,37.0,175.0,0.99376,3.32,0.49,11.4,6
white,6.8,0.25,0.24,1.6,0.045,39.0,164.0,0.99402,3.53,0.58,10.8,5
red,7.3,0.735,0.0,2.2,0.08,18.0,28.0,0.99765,3.41,0.6,9.4,5
white,6.8,0.23,0.3,6.95,0.044,42.0,179.0,0.9946,3.25,0.56,10.6,6
white,7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,6
white,6.1,0.21,0.3,6.3,0.039,47.0,136.0,0.99068,3.27,0.31,12.7,6
white,6.3,0.25,0.23,14.9,0.039,47.0,142.0,0.99705,3.14,0.35,9.7,6
white,7.2,0.14,0.32,1.1,0.022,48.0,116.0,0.99218,3.04,0.67,10.0,6
white,6.1,0.37,0.36,4.7,0.035,36.0,116.0,0.991,3.31,0.62,12.6,6
white,7.1,0.25,0.3,2.4,0.042,25.0,122.0,0.994,3.43,0.61,10.5,6
white,6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,5
white,7.1,0.13,0.38,1.8,0.046,14.0,114.0,0.9925,3.32,0.9,11.7,6
red,9.9,0.54,0.26,2.0,0.111,7.0,60.0,0.99709,2.94,0.98,10.2,5
white,8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.99458,3.15,0.45,11.5,7
white,7.0,0.29,0.37,1.6,0.035,34.0,126.0,0.99058,3.26,0.47,12.3,6
white,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,6
white,7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,7
white,6.8,0.26,0.32,7.0,0.041,38.0,118.0,0.9939,3.25,0.52,10.8,6
white,7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,8
white,5.2,0.5,0.18,2.0,0.036,23.0,129.0,0.98949,3.36,0.77,13.4,7
white,7.2,0.15,0.38,1.2,0.038,18.0,110.0,0.9917,3.19,0.43,11.1,6
red,11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,6
red,9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,3.33,0.65,10.4,6
white,8.2,0.21,0.48,1.4,0.041,11.0,99.0,0.9958,3.17,0.57,9.9,5
red,7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,9.5,6
white,6.3,0.34,0.33,4.6,0.034,19.0,80.0,0.9917,3.38,0.58,12.0,7
white,6.8,0.26,0.29,11.9,0.052,54.0,160.0,0.99546,3.03,0.58,10.4,6
white,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,7
white,5.4,0.24,0.18,2.3,0.05,22.0,145.0,0.99207,3.24,0.46,10.3,5
red,7.6,0.54,0.02,1.7,0.085,17.0,31.0,0.99589,3.37,0.51,10.4,6
white,7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.99278,2.99,0.39,11.0,6
white,5.3,0.21,0.29,0.7,0.028,11.0,66.0,0.99215,3.3,0.4,9.8,5
white,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,7
white,7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,6
red,7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7,5
white,6.6,0.36,0.52,11.3,0.046,8.0,110.0,0.9966,3.07,0.46,9.4,5
red,10.3,0.41,0.42,2.4,0.213,6.0,14.0,0.9994,3.19,0.62,9.5,6
white,7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,6
white,6.2,0.28,0.45,7.5,0.045,46.0,203.0,0.99573,3.26,0.46,9.2,6
white,7.5,0.2,0.49,1.3,0.031,8.0,97.0,0.9918,3.06,0.62,11.1,5
white,6.6,0.17,0.35,2.6,0.03,33.0,78.0,0.99146,3.22,0.72,11.3,6
red,6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,6
white,6.6,0.41,0.24,4.9,0.158,47.0,144.0,0.99471,3.17,0.49,9.4,5
red,10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.14,0.51,9.8,6
white,7.2,0.3,0.3,8.7,0.022,14.0,111.0,0.99576,3.11,0.61,10.6,5
white,5.8,0.32,0.28,4.3,0.032,46.0,115.0,0.98946,3.16,0.57,13.0,8
white,6.1,0.14,0.25,1.3,0.047,37.0,173.0,0.9925,3.35,0.46,10.0,6
white,6.5,0.35,0.28,12.4,0.051,86.0,213.0,0.9962,3.16,0.51,9.9,6
white,6.8,0.24,0.29,2.0,0.044,15.0,96.0,0.99232,3.23,0.64,10.4,8
white,9.6,0.25,0.54,1.3,0.04,16.0,160.0,0.9938,2.94,0.43,10.5,5
white,7.9,0.33,0.26,1.2,0.044,23.0,103.0,0.9932,3.19,0.54,10.5,6
red,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,6
white,6.9,0.3,0.49,7.6,0.057,25.0,156.0,0.9962,3.43,0.63,11.0,7
white,8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,5
white,9.0,0.29,0.34,12.1,0.03,34.0,177.0,0.99706,3.13,0.47,10.6,5
white,7.2,0.21,0.37,1.6,0.049,23.0,94.0,0.9924,3.16,0.48,10.9,7
red,7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,6
white,7.2,0.26,0.32,10.4,0.062,23.0,114.0,0.9966,3.23,0.49,10.5,5
white,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,6
white,6.8,0.18,0.21,5.4,0.053,34.0,104.0,0.99445,3.3,0.43,9.4,5
white,6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4
white,6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,3.27,0.34,11.3,8
white,6.8,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5,5
red,6.8,0.785,0.0,2.4,0.104,14.0,30.0,0.9966,3.52,0.55,10.7,6
white,6.0,0.35,0.51,1.2,0.029,10.0,102.0,0.9903,3.46,0.42,11.9,6
white,6.0,0.2,0.25,2.0,0.041,30.0,95.0,0.99078,3.27,0.56,11.1,6
white,6.9,0.3,0.21,15.7,0.056,49.0,159.0,0.99827,3.11,0.48,9.0,5
white,7.2,0.615,0.1,1.4,0.068,25.0,154.0,0.99499,3.2,0.48,9.7,4
white,4.2,0.17,0.36,1.8,0.029,93.0,161.0,0.98999,3.65,0.89,12.0,7
white,6.1,0.46,0.32,6.2,0.053,10.0,94.0,0.99537,3.35,0.47,10.1,5
white,8.0,0.24,0.26,1.7,0.033,36.0,136.0,0.99316,3.44,0.51,10.4,7
red,7.2,1.0,0.0,3.0,0.102,7.0,16.0,0.99586,3.43,0.46,10.0,5
red,7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,5
white,8.1,0.5,0.47,1.1,0.037,23.0,126.0,0.9938,3.21,0.42,10.9,5
white,6.4,0.28,0.29,1.6,0.052,34.0,127.0,0.9929,3.48,0.56,10.5,7
white,7.2,0.55,0.09,1.5,0.108,16.0,151.0,0.9938,3.07,0.57,9.2,4
white,7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,5
white,7.0,0.25,0.56,2.0,0.035,20.0,95.0,0.9918,3.23,0.53,11.0,6
red,8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,6
white,7.3,0.18,0.31,17.3,0.055,32.0,197.0,1.0002,3.13,0.46,9.0,6
white,6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,6
white,6.2,0.24,0.25,12.5,0.055,47.0,134.0,0.99758,3.3,0.51,9.0,5
white,7.6,0.21,0.49,2.5,0.047,20.0,130.0,0.99178,3.15,0.48,11.1,5
white,6.1,0.28,0.23,4.2,0.038,13.0,95.0,0.98898,2.97,0.7,13.1,6
white,8.6,0.18,0.4,1.1,0.04,20.0,107.0,0.9923,2.94,0.32,10.2,7
white,6.9,0.34,0.3,4.7,0.029,34.0,148.0,0.99165,3.36,0.49,12.3,7
white,5.9,0.18,0.28,1.0,0.037,24.0,88.0,0.99094,3.29,0.55,10.65,7
red,7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,6
red,6.5,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,5
white,6.8,0.32,0.28,4.8,0.034,25.0,100.0,0.99026,3.08,0.47,12.4,7
white,7.8,0.24,0.38,2.1,0.058,14.0,167.0,0.994,3.21,0.55,9.9,5
white,7.3,0.26,0.24,1.7,0.05,10.0,112.0,0.99286,3.11,0.43,9.9,5
white,6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5,7
red,6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57,11.0,4
white,5.9,0.28,0.39,1.4,0.031,47.0,147.0,0.98836,3.08,0.64,12.9,7
white,8.3,0.16,0.37,7.9,0.025,38.0,107.0,0.99306,2.93,0.37,11.9,6
white,6.8,0.46,0.26,6.3,0.147,49.0,159.0,0.99434,3.14,0.47,10.0,5
white,7.0,0.32,0.24,6.2,0.048,31.0,228.0,0.9957,3.23,0.62,9.4,6
white,6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,6
white,8.0,0.26,0.36,2.0,0.054,30.0,121.0,0.992,3.09,0.72,11.6,7
red,6.5,0.52,0.11,1.8,0.073,13.0,38.0,0.9955,3.34,0.52,9.3,5
red,10.6,0.36,0.59,2.2,0.152,6.0,18.0,0.9986,3.04,1.05,9.4,5
white,7.5,0.21,0.29,1.5,0.046,35.0,107.0,0.99123,3.15,0.45,11.3,6
white,5.8,0.25,0.26,13.1,0.051,44.0,148.0,0.9972,3.29,0.38,9.3,5
white,5.3,0.6,0.34,1.4,0.031,3.0,60.0,0.98854,3.27,0.38,13.0,6
white,7.6,0.31,0.26,1.7,0.073,40.0,157.0,0.9938,3.1,0.46,9.8,5
white,6.2,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1,7
white,8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,5
white,6.6,0.295,0.24,1.6,0.039,29.0,140.0,0.99304,3.35,0.61,10.4,7
white,6.6,0.325,0.49,7.7,0.049,53.0,217.0,0.996,3.16,0.4,9.3,5
red,6.9,0.41,0.33,2.2,0.081,22.0,36.0,0.9949,3.41,0.75,11.1,6
white,7.3,0.34,0.3,1.3,0.057,25.0,173.0,0.9948,3.26,0.51,9.1,6
white,7.1,0.3,0.46,1.5,0.066,29.0,133.0,0.9906,3.12,0.54,12.7,6
red,7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.99745,3.53,0.58,9.8,6
red,11.7,0.45,0.63,2.2,0.073,7.0,23.0,0.99974,3.21,0.69,10.9,6
white,7.1,0.29,0.3,16.0,0.036,58.0,201.0,0.99954,3.3,0.67,9.0,5
white,6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9,7
white,6.8,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,5
white,6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4,7
red,7.0,0.685,0.0,1.9,0.099,9.0,22.0,0.99606,3.34,0.6,9.7,5
white,6.5,0.33,0.28,6.1,0.018,41.0,103.0,0.99122,3.24,0.32,12.2,6
red,6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,5
red,8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,3.25,0.53,10.2,6
white,7.7,0.24,0.27,1.8,0.051,52.0,190.0,0.9928,3.23,0.5,10.8,6
white,7.2,0.6,0.2,9.9,0.07,21.0,174.0,0.9971,3.03,0.54,9.1,5
white,7.4,0.18,0.31,1.4,0.058,38.0,167.0,0.9931,3.16,0.53,10.0,7
white,7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,6
white,6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,6
red,7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.31,0.64,9.0,5
red,7.0,0.42,0.19,2.3,0.071,18.0,36.0,0.99476,3.39,0.56,10.9,5
red,8.7,0.675,0.1,1.6,0.09,4.0,11.0,0.99745,3.31,0.65,9.55,5
white,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,6
white,6.7,0.18,0.24,10.3,0.057,64.0,185.0,0.99519,3.12,0.5,10.6,6
white,6.8,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,7
white,7.0,0.23,0.35,1.4,0.036,31.0,113.0,0.9912,3.16,0.48,10.8,7
white,7.1,0.18,0.49,1.3,0.033,12.0,72.0,0.99072,3.05,0.53,11.3,7
white,6.4,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41,9.5,5
white,8.0,0.22,0.42,14.6,0.044,45.0,163.0,1.0003,3.21,0.69,8.6,7
red,9.9,0.57,0.25,2.0,0.104,12.0,89.0,0.9963,3.04,0.9,10.1,5
white,7.4,0.23,0.38,8.6,0.052,41.0,150.0,0.99534,3.06,0.46,10.3,5
white,7.6,0.27,0.34,5.0,0.04,18.0,56.0,0.99084,3.06,0.48,12.4,6
red,6.5,0.4,0.1,2.0,0.076,30.0,47.0,0.99554,3.36,0.48,9.4,6
white,8.1,0.24,0.32,10.5,0.03,34.0,105.0,0.99407,3.11,0.42,11.8,6
red,10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.21,0.49,11.8,7
white,6.1,0.3,0.56,2.7,0.046,46.0,184.0,0.9924,3.31,0.57,10.9,6
white,7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,5
white,7.5,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62,11.1,6
red,7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,6
white,6.6,0.22,0.37,15.4,0.035,62.0,153.0,0.99845,3.02,0.4,9.3,5
